"case","x","z","set","risk_time"
1,0,0.197533242725824,155,0.473150231711503
0,1,-1.74211339795563,155,0.473150231711503
0,0,-0.72767222614016,155,0.473150231711503
0,0,1.12474979180067,155,0.473150231711503
1,0,1.21567485727435,156,0.478231468229728
0,0,0.867730142698775,156,0.478231468229728
0,0,1.31282450660017,156,0.478231468229728
0,0,-0.211368752217791,156,0.478231468229728
1,1,0.338874588679594,157,0.478963721210875
0,1,-1.10608530249977,157,0.478963721210875
0,0,0.629532645580234,157,0.478963721210875
0,0,-0.735845351188257,157,0.478963721210875
1,0,-1.25263201066272,158,0.479576834705479
0,1,-0.750876066201086,158,0.479576834705479
0,1,-2.00596934952739,158,0.479576834705479
0,0,-0.579770103770113,158,0.479576834705479
1,0,-0.938999514980865,159,0.491927778962924
0,0,1.46832333845071,159,0.491927778962924
0,0,-0.770768060869845,159,0.491927778962924
0,0,-1.34179415634284,159,0.491927778962924
1,0,-0.485319116552258,160,0.494582813742576
0,0,0.748341999985805,160,0.494582813742576
0,0,-0.891224983849043,160,0.494582813742576
0,0,-1.81796984780546,160,0.494582813742576
1,1,1.0154941441358,161,0.497083742963905
0,0,0.792598013538528,161,0.497083742963905
0,0,1.88799346074333,161,0.497083742963905
0,1,0.433655099701134,161,0.497083742963905
1,1,0.607564435376467,162,0.49994219253468
0,1,-0.0132503024433593,162,0.49994219253468
0,1,0.909190638019109,162,0.49994219253468
0,0,-0.412351913902512,162,0.49994219253468
1,1,-0.294847332298875,163,0.501514826444616
0,0,-2.03793744598995,163,0.501514826444616
0,1,-0.226416548032559,163,0.501514826444616
0,1,0.805693540737836,163,0.501514826444616
1,0,1.05940265136834,164,0.507624654754108
0,1,0.154554332357553,164,0.507624654754108
0,0,1.17578971390535,164,0.507624654754108
0,1,-0.147718173076348,164,0.507624654754108
1,1,-0.335835654879307,165,0.513641272765269
0,0,-0.143478610959037,165,0.513641272765269
0,0,0.104230632733507,165,0.513641272765269
0,0,0.90668526556975,165,0.513641272765269
1,1,-0.82718838656765,166,0.517281388288418
0,1,-1.96415589087968,166,0.517281388288418
0,1,0.886248489664835,166,0.517281388288418
0,1,0.329091090200751,166,0.517281388288418
1,1,0.774962290377074,167,0.518259566906143
0,0,-1.49415840935381,167,0.518259566906143
0,0,-1.07110207285963,167,0.518259566906143
0,0,-1.68529757126703,167,0.518259566906143
1,1,0.918218153394827,168,0.522786518156749
0,0,0.592329951070025,168,0.522786518156749
0,0,0.585492324023453,168,0.522786518156749
0,1,-0.738824222996453,168,0.522786518156749
1,0,-0.422053174183885,169,0.529635770243722
0,0,-1.00844473823225,169,0.529635770243722
0,1,0.454481786565116,169,0.529635770243722
0,1,-0.407171772665997,169,0.529635770243722
1,1,0.440254941529434,170,0.533137581505956
0,1,-0.0189093216309775,170,0.533137581505956
0,0,-1.64999772442092,170,0.533137581505956
0,1,0.492961499216322,170,0.533137581505956
1,1,-0.375993151209019,171,0.535526059433964
0,0,-2.43403708027567,171,0.535526059433964
0,1,1.17225364740694,171,0.535526059433964
0,1,-0.51374433911209,171,0.535526059433964
1,0,1.0073539685762,172,0.53968512227524
0,1,-1.45300489940904,172,0.53968512227524
0,1,0.310793900730948,172,0.53968512227524
0,1,-0.930868417225716,172,0.53968512227524
1,1,-0.551036936273697,173,0.540379066558889
0,1,-1.7778585131344,173,0.540379066558889
0,1,-0.308485657071052,173,0.540379066558889
0,0,1.31916601819202,173,0.540379066558889
1,1,-0.221275928309154,174,0.545104900824777
0,0,-0.179619010237275,174,0.545104900824777
0,0,-0.520310529848797,174,0.545104900824777
0,0,1.72292416742054,174,0.545104900824777
1,1,-0.809725910569451,175,0.56139600816847
0,1,0.21036258750178,175,0.56139600816847
0,0,1.84355453524771,175,0.56139600816847
0,1,0.357156527279949,175,0.56139600816847
1,1,-0.0179537993180559,176,0.563134634927924
0,0,0.867730142698775,176,0.563134634927924
0,0,0.402605932927847,176,0.563134634927924
0,1,-0.725228639207645,176,0.563134634927924
1,0,0.478840754622678,177,0.56576314181821
0,0,0.531617271967595,177,0.56576314181821
0,0,0.642671934052848,177,0.56576314181821
0,1,-0.393235290068819,177,0.56576314181821
1,0,0.071611317180484,178,0.568529741038405
0,0,-0.257393579053328,178,0.568529741038405
0,0,-2.90503635523756,178,0.568529741038405
0,1,-0.373207993222542,178,0.568529741038405
1,1,-1.02236995812232,179,0.570488716337294
0,0,-0.628215632637361,179,0.570488716337294
0,0,-0.841688305698172,179,0.570488716337294
0,0,-1.71981097933005,179,0.570488716337294
1,0,0.804004986358938,180,0.572845834274816
0,0,-0.862670875351146,180,0.572845834274816
0,0,-0.251368644247801,180,0.572845834274816
0,0,0.0735940206775239,180,0.572845834274816
1,1,0.117589650881798,181,0.577482599109004
0,0,1.22855097823858,181,0.577482599109004
0,0,-0.181319048597682,181,0.577482599109004
0,1,-0.725228639207645,181,0.577482599109004
1,1,0.189015690122042,182,0.579582642767102
0,1,-0.658452434813921,182,0.579582642767102
0,0,1.15242052856788,182,0.579582642767102
0,1,-0.572663931973148,182,0.579582642767102
1,1,-0.302621395323925,183,0.5798966127068
0,1,0.357505768069553,183,0.5798966127068
0,1,0.805693540737836,183,0.5798966127068
0,0,-0.152141721403129,183,0.5798966127068
1,1,1.16305976670142,184,0.584091799030892
0,0,1.68483771399036,184,0.584091799030892
0,0,-0.667378242092758,184,0.584091799030892
0,1,-1.01469232918473,184,0.584091799030892
1,1,-0.67248362791764,185,0.585337015065687
0,1,-1.80494966079622,185,0.585337015065687
0,0,-0.909627311353256,185,0.585337015065687
0,0,0.0125558860660397,185,0.585337015065687
1,0,2.62672502817323,186,0.587115240261556
0,1,0.555942450088646,186,0.587115240261556
0,1,-0.688979296815046,186,0.587115240261556
0,0,0.61898118736164,186,0.587115240261556
1,1,0.00270263087109759,187,0.589521309215803
0,1,0.183470557442125,187,0.589521309215803
0,0,-1.47885358682917,187,0.589521309215803
0,1,-0.94168595989735,187,0.589521309215803
1,1,-0.647305015838273,188,0.593853662511495
0,0,-0.980110590481894,188,0.593853662511495
0,1,-1.03542592144255,188,0.593853662511495
0,1,0.154146604345569,188,0.593853662511495
1,0,-0.0843151063555668,189,0.603685674234101
0,0,0.51208986440543,189,0.603685674234101
0,0,0.382105484072604,189,0.603685674234101
0,1,1.47262855011688,189,0.603685674234101
1,0,-0.127549599230779,190,0.615288686698691
0,0,0.067526613692171,190,0.615288686698691
0,0,-0.326485834509139,190,0.615288686698691
0,1,-1.17828204881376,190,0.615288686698691
1,1,-0.504686188238939,191,0.618301134896401
0,0,-0.709175182544346,191,0.618301134896401
0,0,0.543105424042227,191,0.618301134896401
0,1,0.0476211923490274,191,0.618301134896401
1,1,0.46182739619652,192,0.618875092075288
0,0,-1.49415840935381,192,0.618875092075288
0,1,-1.19862437985742,192,0.618875092075288
0,1,0.221124561584422,192,0.618875092075288
1,1,-2.00596934952739,193,0.63103121825324
0,0,-0.5189190950402,193,0.63103121825324
0,1,-1.60040504081488,193,0.63103121825324
0,0,-0.0780221076442506,193,0.63103121825324
1,1,0.465172836617761,194,0.632561540029462
0,1,0.285659208218259,194,0.632561540029462
0,0,-0.00923896339672614,194,0.632561540029462
0,1,-0.334505034286667,194,0.632561540029462
1,0,-0.381680568459628,195,0.632744559090504
0,0,-0.638070411259654,195,0.632744559090504
0,1,0.347363671521736,195,0.632744559090504
0,0,-2.35933495018053,195,0.632744559090504
1,1,-0.552028061490499,196,0.635168290451018
0,0,0.465577879694076,196,0.635168290451018
0,0,-1.71487264619605,196,0.635168290451018
0,0,-1.02285002397983,196,0.635168290451018
1,0,0.160009130392646,197,0.636446114765258
0,0,-1.24123870546558,197,0.636446114765258
0,1,-1.68685227819345,197,0.636446114765258
0,1,1.48904750790432,197,0.636446114765258
1,1,-0.560240074462224,198,0.639447114201427
0,0,-0.376160633573853,198,0.639447114201427
0,0,-1.43872043704183,198,0.639447114201427
0,0,-0.171090100941657,198,0.639447114201427
1,1,-0.334505034286667,199,0.640494295693055
0,0,-2.39420332709395,199,0.640494295693055
0,0,0.606506978621175,199,0.640494295693055
0,0,-0.733891959224768,199,0.640494295693055
1,1,1.47262855011688,200,0.6436531300472
0,0,-1.18544433743297,200,0.6436531300472
0,1,0.0472934438446762,200,0.6436531300472
0,1,0.125777984646992,200,0.6436531300472
1,1,-1.17828204881376,201,0.647461587398953
0,0,0.781900456359572,201,0.647461587398953
0,0,0.986799152029834,201,0.647461587398953
0,0,1.42336508592369,201,0.647461587398953
1,0,0.316273545708846,202,0.648352277050564
0,1,0.234946806015923,202,0.648352277050564
0,0,0.240678745971234,202,0.648352277050564
0,0,1.01214421786209,202,0.648352277050564
1,1,-0.787729491800497,203,0.648459726317189
0,0,-1.48427375365099,203,0.648459726317189
0,1,0.644068691662093,203,0.648459726317189
0,1,0.91379655063625,203,0.648459726317189
1,1,-0.102882483639683,204,0.649054680348098
0,1,1.2759075139701,204,0.649054680348098
0,1,-0.129486260246275,204,0.649054680348098
0,1,-0.269951179166417,204,0.649054680348098
1,1,1.8569130490141,205,0.652675642781035
0,1,-0.269951179166417,205,0.652675642781035
0,1,-2.07542574524561,205,0.652675642781035
0,1,0.0143399560938734,205,0.652675642781035
1,0,-0.97507443850924,206,0.655135725872333
0,0,0.697927182830456,206,0.655135725872333
0,0,-0.101025783447126,206,0.655135725872333
0,1,0.222274012234907,206,0.655135725872333
1,1,0.331155655749715,207,0.66335403866126
0,0,-0.281541590017819,207,0.66335403866126
0,1,0.336335020590151,207,0.66335403866126
0,0,-0.547314290558929,207,0.66335403866126
1,0,2.32488549505704,208,0.665757226000958
0,0,-0.357168502538484,208,0.665757226000958
0,1,-0.167324353830994,208,0.665757226000958
0,0,-0.663987033405842,208,0.665757226000958
1,0,1.51848635840891,209,0.674690874272155
0,0,0.440792016044802,209,0.674690874272155
0,0,0.335301291234618,209,0.674690874272155
0,1,-0.523470667218675,209,0.674690874272155
1,0,0.90668526556975,210,0.676483299924036
0,1,1.61240741245804,210,0.676483299924036
0,0,-0.0943199887513693,210,0.676483299924036
0,0,-0.181319048597682,210,0.676483299924036
1,1,-0.47692364254062,211,0.682610173554556
0,1,0.490245043543013,211,0.682610173554556
0,0,0.998926471883489,211,0.682610173554556
0,1,-1.07336846687222,211,0.682610173554556
1,1,0.855521577379472,212,0.684972177472115
0,1,-0.930868417225716,212,0.684972177472115
0,0,1.22264435503879,212,0.684972177472115
0,1,1.10942006872425,212,0.684972177472115
1,0,0.146461249577191,213,0.686143331506321
0,1,-0.396704482783919,213,0.686143331506321
0,0,-0.442696656250187,213,0.686143331506321
0,1,1.02768080476072,213,0.686143331506321
1,1,0.0244949033298977,214,0.687360406777761
0,1,0.14441500701124,214,0.687360406777761
0,0,-0.143478610959037,214,0.687360406777761
0,0,0.390564952451846,214,0.687360406777761
1,0,2.21453534557601,215,0.689144417028959
0,1,0.387915757651859,215,0.689144417028959
0,0,-1.59555258391906,215,0.689144417028959
0,0,1.63968813760438,215,0.689144417028959
1,1,0.892250230771786,216,0.689295251547016
0,1,0.567520874270724,216,0.689295251547016
0,0,-0.143478610959037,216,0.689295251547016
0,1,-0.905814710485175,216,0.689295251547016
1,1,0.70850834111837,217,0.69774737315813
0,1,-0.672686710524481,217,0.69774737315813
0,1,0.0833571102152592,217,0.69774737315813
0,1,0.336335020590151,217,0.69774737315813
1,1,-0.177491928074327,218,0.701210212452111
0,1,1.22784755334175,218,0.701210212452111
0,1,-0.488611723535644,218,0.701210212452111
0,0,0.30710727747105,218,0.701210212452111
1,1,0.0196378681531547,219,0.701693382488751
0,1,1.10942006872425,219,0.701693382488751
0,0,-1.48495340641163,219,0.701693382488751
0,0,-0.764936244116843,219,0.701693382488751
1,1,0.0559381544525843,220,0.70590110463564
0,0,-0.13073384777934,220,0.70590110463564
0,0,-0.997892265522554,220,0.70590110463564
0,1,0.793179762652028,220,0.70590110463564
1,1,0.267352577134667,221,0.712882890574916
0,0,-0.532665235593975,221,0.712882890574916
0,0,0.649009320276986,221,0.712882890574916
0,0,-0.735845351188257,221,0.712882890574916
1,1,0.433655099701134,222,0.722843750698399
0,0,-0.813949985836579,222,0.722843750698399
0,1,-0.602397640778369,222,0.722843750698399
0,0,0.0363013106790356,222,0.722843750698399
1,0,-0.181203427359154,223,0.731865634172764
0,0,-0.678514300369273,223,0.731865634172764
0,1,-0.226136755908918,223,0.731865634172764
0,1,-0.160139483981411,223,0.731865634172764
1,1,2.30686760568798,224,0.733095685621073
0,0,0.3023988774861,224,0.733095685621073
0,0,1.85551254204805,224,0.733095685621073
0,0,-1.71896426038452,224,0.733095685621073
1,0,0.61877607640326,225,0.733865259018536
0,0,2.01861377843044,225,0.733865259018536
0,0,0.557613386133839,225,0.733865259018536
0,1,0.33180784435425,225,0.733865259018536
1,1,1.8270032854825,226,0.736435890280316
0,1,1.54521366874292,226,0.736435890280316
0,0,0.239216754339851,226,0.736435890280316
0,0,0.732544996329114,226,0.736435890280316
1,0,2.82645599156152,227,0.747027837245471
0,0,-1.07663340815851,227,0.747027837245471
0,1,0.498257640150173,227,0.747027837245471
0,0,-1.7385400256082,227,0.747027837245471
1,1,-0.14229189983073,228,0.752328075493306
0,1,0.795239725012967,228,0.752328075493306
0,1,-0.407544595905721,228,0.752328075493306
0,0,1.65830844981483,228,0.752328075493306
1,0,1.12614098826775,229,0.754309751905712
0,0,-0.331462143975498,229,0.754309751905712
0,1,0.0131773627008965,229,0.754309751905712
0,1,0.393071956769445,229,0.754309751905712
1,1,0.14441500701124,230,0.765494450408921
0,1,1.10942006872425,230,0.765494450408921
0,0,0.0188500151385614,230,0.765494450408921
0,1,-0.306139324721122,230,0.765494450408921
1,1,-0.450139305509302,231,0.767980225665052
0,1,-1.36014821858096,231,0.767980225665052
0,1,0.577253030304407,231,0.767980225665052
0,1,0.177874345997899,231,0.767980225665052
1,1,0.883640964819813,232,0.772988522710773
0,0,-2.90503635523756,232,0.772988522710773
0,0,0.847937693902647,232,0.772988522710773
0,1,-1.48335810764077,232,0.772988522710773
1,0,-1.91117168872533,233,0.775669139025577
0,1,-0.074349130748757,233,0.775669139025577
0,1,0.21036258750178,233,0.775669139025577
0,1,-0.672686710524481,233,0.775669139025577
1,0,0.269498455536393,234,0.776352041546983
0,1,0.533397662016157,234,0.776352041546983
0,1,-1.74745479495171,234,0.776352041546983
0,0,-0.872793033484548,234,0.776352041546983
1,1,2.60887220600439,235,0.777608528502465
0,0,-1.91766886188269,235,0.777608528502465
0,0,1.39804210226231,235,0.777608528502465
0,1,-1.05471682895426,235,0.777608528502465
1,1,0.061553573551903,236,0.779604008106107
0,0,1.15364235261151,236,0.779604008106107
0,0,-0.997892265522554,236,0.779604008106107
0,0,0.332689835401171,236,0.779604008106107
1,1,0.128317281634923,237,0.784383062598342
0,0,0.524524250311847,237,0.784383062598342
0,0,-1.00791986224476,237,0.784383062598342
0,0,0.555317534548617,237,0.784383062598342
1,1,-0.097653974287878,238,0.78462929016602
0,0,1.9596807517402,238,0.78462929016602
0,0,1.21756609662208,238,0.78462929016602
0,0,0.240678745971234,238,0.78462929016602
1,0,2.69169843894668,239,0.785252084553483
0,1,0.875811089789173,239,0.785252084553483
0,0,-0.0700068449073519,239,0.785252084553483
0,0,-0.0195872926528805,239,0.785252084553483
1,1,-1.15561862833716,240,0.801724054538522
0,0,-1.17805708280133,240,0.801724054538522
0,1,0.644068691662093,240,0.801724054538522
0,0,-0.392670264665739,240,0.801724054538522
1,1,0.701801128417211,241,0.805055654134172
0,0,-0.470602480621952,241,0.805055654134172
0,0,0.853078229666713,241,0.805055654134172
0,1,0.373449847034194,241,0.805055654134172
1,1,0.888027308121392,242,0.809410099647253
0,0,0.312605485006581,242,0.809410099647253
0,1,0.33180784435425,242,0.809410099647253
0,1,-0.545985630615863,242,0.809410099647253
1,1,0.979916689006474,243,0.816306857650136
0,0,-0.499414290130033,243,0.816306857650136
0,0,0.175799639903936,243,0.816306857650136
0,1,-0.366898508604766,243,0.816306857650136
1,1,-0.822051297711938,244,0.822844711229962
0,0,-0.150585369625376,244,0.822844711229962
0,0,1.98829326167368,244,0.822844711229962
0,0,-1.24123870546558,244,0.822844711229962
1,1,0.498257640150173,245,0.823068525416178
0,0,-0.667378242092758,245,0.823068525416178
0,1,-0.494214478396389,245,0.823068525416178
0,0,-2.7467532131464,245,0.823068525416178
1,1,1.08726172506449,246,0.827384843690677
0,1,0.315947805023376,246,0.827384843690677
0,0,-1.88317445991055,246,0.827384843690677
0,1,1.29339088811258,246,0.827384843690677
1,0,-0.725875221170875,247,0.82871192425863
0,0,-1.66075298301856,247,0.82871192425863
0,0,0.986311961209074,247,0.82871192425863
0,1,0.549816563388099,247,0.82871192425863
1,0,2.25430291145643,248,0.833195798804929
0,0,0.555317534548617,248,0.833195798804929
0,0,-0.0153246819461825,248,0.833195798804929
0,0,1.21756609662208,248,0.833195798804929
1,1,-0.718311224063112,249,0.833662060584697
0,1,-1.24421870712559,249,0.833662060584697
0,1,1.50061948461017,249,0.833662060584697
0,0,-0.387281738102539,249,0.833662060584697
1,1,0.285659208218259,250,0.847421381816722
0,1,-0.0439849181661107,250,0.847421381816722
0,0,-0.480771984015326,250,0.847421381816722
0,1,0.505446467841155,250,0.847421381816722
1,1,0.625317745324086,251,0.847995716463316
0,1,-1.87827674755852,251,0.847995716463316
0,1,0.00376401637521449,251,0.847995716463316
0,0,0.988997742659694,251,0.847995716463316
1,1,-1.86483846166112,252,0.856378764072805
0,0,-1.31942771729466,252,0.856378764072805
0,0,0.526914354252766,252,0.856378764072805
0,1,0.125019171667372,252,0.856378764072805
1,1,0.978091650575492,253,0.860532580545488
0,0,0.669722321164686,253,0.860532580545488
0,0,-1.07268357573992,253,0.860532580545488
0,1,0.133835402216934,253,0.860532580545488
1,0,0.546621491468144,254,0.866633262641994
0,0,-1.49691154798166,254,0.866633262641994
0,0,-1.3680041862941,254,0.866633262641994
0,1,0.389440585506431,254,0.866633262641994
1,0,1.98359375341175,255,0.874811075390748
0,0,-0.0557680071117585,255,0.874811075390748
0,0,0.465577879694076,255,0.874811075390748
0,0,-1.55599592761317,255,0.874811075390748
1,0,-0.39159761744528,256,0.877362252248752
0,1,0.53086991016396,256,0.877362252248752
0,0,-0.356264163178754,256,0.877362252248752
0,0,-0.363773658917008,256,0.877362252248752
1,1,0.247145369990832,257,0.885653061343632
0,1,-0.695880179761796,257,0.885653061343632
0,0,0.410305710387278,257,0.885653061343632
0,1,-0.0101231088511072,257,0.885653061343632
1,0,1.63968813760438,258,0.889079431141724
0,1,-1.53560013037554,258,0.889079431141724
0,1,-1.7778585131344,258,0.889079431141724
0,0,-1.66754160288525,258,0.889079431141724
1,0,-1.13921006955528,259,0.890759597755916
0,1,0.871079233159848,259,0.890759597755916
0,0,0.0617403654711091,259,0.890759597755916
0,0,-1.77937996179097,259,0.890759597755916
1,1,-0.648544561027762,260,0.893506969867192
0,1,0.85635286700157,260,0.893506969867192
0,0,-1.91352357096778,260,0.893506969867192
0,0,-0.233741304375691,260,0.893506969867192
1,1,1.33972898876856,261,0.895296434046897
0,0,0.167047998766942,261,0.895296434046897
0,0,-0.532665235593975,261,0.895296434046897
0,0,0.629894389702543,261,0.895296434046897
1,1,0.881181832329336,262,0.898737816003434
0,0,-1.54443877919426,262,0.898737816003434
0,0,0.485648604879614,262,0.898737816003434
0,0,-1.34179415634284,262,0.898737816003434
1,1,-0.668821816272935,263,0.907422782720345
0,0,2.0496864532328,263,0.907422782720345
0,0,-0.239995576503011,263,0.907422782720345
0,1,0.490245043543013,263,0.907422782720345
1,0,1.35286083381888,264,0.909097659985191
0,0,1.384368480076,264,0.909097659985191
0,0,0.738463154134701,264,0.909097659985191
0,0,0.968072511196451,264,0.909097659985191
1,1,1.11839855880186,265,0.910567443161599
0,0,0.194559768936141,265,0.910567443161599
0,1,1.58263386156939,265,0.910567443161599
0,0,-1.96530102261867,265,0.910567443161599
1,1,-0.0132503024433593,266,0.916532003053876
0,0,-0.579770103770113,266,0.916532003053876
0,0,-0.792148957789974,266,0.916532003053876
0,1,0.18825973500919,266,0.916532003053876
1,1,-1.74745479495171,267,0.922423434347564
0,1,-0.430567250707113,267,0.922423434347564
0,0,0.571179797525624,267,0.922423434347564
0,0,0.754698355891617,267,0.922423434347564
1,1,-0.750876066201086,268,0.923635128698075
0,0,-1.50091542527128,268,0.923635128698075
0,1,0.889621042929414,268,0.923635128698075
0,0,-0.963195541066823,268,0.923635128698075
1,1,0.308083724627083,269,0.928507424904842
0,0,-1.89188321759991,269,0.928507424904842
0,1,0.373449847034194,269,0.928507424904842
0,1,-0.131314189846107,269,0.928507424904842
1,0,-0.230523578424191,270,0.929391832689438
0,0,0.88142367455437,270,0.929391832689438
0,0,-0.455607943985027,270,0.929391832689438
0,1,0.876861693802689,270,0.929391832689438
1,1,0.279947201909034,271,0.929817280841059
0,0,1.30628058036625,271,0.929817280841059
0,0,1.76056430266277,271,0.929817280841059
0,0,-0.988399354553039,271,0.929817280841059
1,0,-0.257393579053328,272,0.9358404687154
0,1,0.794695166338597,272,0.9358404687154
0,1,-1.10409206816866,272,0.9358404687154
0,0,1.15813259280198,272,0.9358404687154
1,1,1.07890524899125,273,0.937250037846324
0,1,0.0761203426447417,273,0.937250037846324
0,0,-1.02443623365308,273,0.937250037846324
0,1,-1.06097327301352,273,0.937250037846324
1,1,-0.536636363333901,274,0.937772363047021
0,1,-0.58856192651737,274,0.937772363047021
0,1,0.184652768241434,274,0.937772363047021
0,0,0.00184686820856133,274,0.937772363047021
1,1,-0.592674689723588,275,0.93926947400484
0,0,-2.18484637839815,275,0.93926947400484
0,0,-0.476840481745132,275,0.93926947400484
0,1,1.16452339140787,275,0.93926947400484
1,1,1.90608732076407,276,0.944981462437349
0,0,2.07222067605667,276,0.944981462437349
0,0,-1.46964728232418,276,0.944981462437349
0,0,1.68483771399036,276,0.944981462437349
1,1,1.6675267904149,277,0.945099977134565
0,1,0.0491753440353178,277,0.945099977134565
0,0,0.957471857073778,277,0.945099977134565
0,0,-0.243261539912436,277,0.945099977134565
1,0,0.204944342558093,278,0.947089002403192
0,0,-0.07436142564271,278,0.947089002403192
0,1,0.884657799679666,278,0.947089002403192
0,0,-0.707407287441359,278,0.947089002403192
1,0,1.07501430490515,279,0.950492750774204
0,0,-2.07061487345594,279,0.950492750774204
0,1,1.10942006872425,279,0.950492750774204
0,0,-0.352524283328291,279,0.950492750774204
1,1,0.141060856692852,280,0.952870350222553
0,0,0.483694459467471,280,0.952870350222553
0,1,0.301219030932192,280,0.952870350222553
0,0,0.43813103298571,280,0.952870350222553
1,1,-0.64610495649639,281,0.956197590834136
0,0,-1.03600007225055,281,0.956197590834136
0,1,2.02999881793362,281,0.956197590834136
0,0,0.81177914212837,281,0.956197590834136
1,0,1.64738646928339,282,0.960468885650128
0,0,0.36340821577568,282,0.960468885650128
0,0,-0.255244590462423,282,0.960468885650128
0,0,-2.90503635523756,282,0.960468885650128
1,0,0.446372507544976,283,0.961832120121293
0,0,0.00873055169885398,283,0.961832120121293
0,0,1.1758378337779,283,0.961832120121293
0,0,0.727831673898833,283,0.961832120121293
1,1,1.00884681689224,284,0.962850363938938
0,0,0.861776881635378,284,0.962850363938938
0,1,-0.876319694719684,284,0.962850363938938
0,0,-0.524547197153977,284,0.962850363938938
1,1,1.55024603614479,285,0.963927940905844
0,1,0.483736619081181,285,0.963927940905844
0,1,1.12973503153174,285,0.963927940905844
0,0,0.36340821577568,285,0.963927940905844
1,0,-0.599705644635395,286,0.967964652928496
0,0,-0.427169069984698,286,0.967964652928496
0,1,1.402324202878,286,0.967964652928496
0,0,0.906127089575712,286,0.967964652928496
1,0,-1.28359221052364,287,0.969172021906082
0,1,-1.06490767443735,287,0.969172021906082
0,1,0.357156527279949,287,0.969172021906082
0,1,-0.26490141872389,287,0.969172021906082
1,1,1.50445162085169,288,0.971255763786401
0,1,-0.246904213748213,288,0.971255763786401
0,0,-1.29040242687532,288,0.971255763786401
0,1,0.415888666006495,288,0.971255763786401
1,1,-0.630621230054613,289,0.974412881676038
0,0,0.029391331832058,289,0.974412881676038
0,1,-0.790321367728731,289,0.974412881676038
0,0,0.511869824257505,289,0.974412881676038
1,0,1.58947746545199,290,0.976450179927877
0,0,0.626896899837736,290,0.976450179927877
0,0,0.097758165284813,290,0.976450179927877
0,1,0.555942450088646,290,0.976450179927877
1,1,1.48904750790432,291,0.985379327543632
0,1,0.0414987560970308,291,0.985379327543632
0,0,-0.420713277730799,291,0.985379327543632
0,0,-0.792615054539594,291,0.985379327543632
1,1,0.739684609559538,292,0.985834943952829
0,1,-1.64194564588854,292,0.985834943952829
0,1,-0.0787034049758883,292,0.985834943952829
0,0,0.959497015915176,292,0.985834943952829
1,0,0.3623423894184,293,0.989436598201305
0,0,-0.678514300369273,293,0.989436598201305
0,1,1.29619966431512,293,0.989436598201305
0,0,-1.50091542527128,293,0.989436598201305
1,0,1.31511415394563,294,0.997504903583278
0,0,-0.119906139363263,294,0.997504903583278
0,0,-0.13931784608264,294,0.997504903583278
0,0,-0.638070411259654,294,0.997504903583278
1,0,-0.872106512858653,295,1.00330189417049
0,0,-0.718483291553117,295,1.00330189417049
0,1,-0.990850412357147,295,1.00330189417049
0,0,1.39246735433859,295,1.00330189417049
1,0,0.141621903964628,296,1.00363361242004
0,0,0.649633501612459,296,1.00363361242004
0,0,2.40980635659,296,1.00363361242004
0,1,-0.584702032133748,296,1.00363361242004
1,1,-0.91568951042752,297,1.00434934100394
0,0,-0.660952108857278,297,1.00434934100394
0,1,0.595781850795628,297,1.00434934100394
0,1,-0.179702079902823,297,1.00434934100394
1,0,-0.523471410044686,298,1.01695132577738
0,1,-0.0979503527407734,298,1.01695132577738
0,0,-0.619122872774607,298,1.01695132577738
0,1,-0.893385630193681,298,1.01695132577738
1,0,-2.07997070689661,299,1.01748349273945
0,1,0.706557151526831,299,1.01748349273945
0,0,-0.0171267732593721,299,1.01748349273945
0,0,2.85942506691719,299,1.01748349273945
1,1,1.25411149332126,300,1.01774714146059
0,1,1.11356508835377,300,1.01774714146059
0,0,0.284145670490903,300,1.01774714146059
0,1,-1.6858477126889,300,1.01774714146059
1,1,0.909190638019109,301,1.02050661152039
0,0,0.415178271139168,301,1.02050661152039
0,0,-1.47885358682917,301,1.02050661152039
0,0,0.0430591722767599,301,1.02050661152039
1,1,0.715245550782394,302,1.02077983888135
0,1,-0.513014878445271,302,1.02077983888135
0,0,-0.30246397928839,302,1.02077983888135
0,0,-0.292774278686544,302,1.02077983888135
1,1,-1.39999008864207,303,1.02090360786711
0,0,0.128770892313148,303,1.02090360786711
0,0,1.88799346074333,303,1.02090360786711
0,0,-1.45594603045107,303,1.02090360786711
1,1,1.1718803844403,304,1.02264817292474
0,0,0.847937693902647,304,1.02264817292474
0,1,-0.847399586658714,304,1.02264817292474
0,0,-0.561914717270286,304,1.02264817292474
1,1,-1.54093626242481,305,1.02822048131123
0,0,-0.982887101218646,305,1.02822048131123
0,0,-1.55881141442591,305,1.02822048131123
0,0,-1.89952561279676,305,1.02822048131123
1,1,0.595781850795628,306,1.02947957383205
0,0,-2.90503635523756,306,1.02947957383205
0,0,-0.102789873781777,306,1.02947957383205
0,0,-1.11196086390453,306,1.02947957383205
1,1,-1.02734700311422,307,1.03363180328768
0,1,0.162907164121728,307,1.03363180328768
0,0,1.21512551344997,307,1.03363180328768
0,1,0.0527622229937038,307,1.03363180328768
1,0,1.69814215980911,308,1.03561805047767
0,1,0.234946806015923,308,1.03561805047767
0,1,-1.83516769169721,308,1.03561805047767
0,1,-0.250054502672288,308,1.03561805047767
1,1,0.154146604345569,309,1.04497376400802
0,0,-0.408024819591436,309,1.04497376400802
0,1,-0.752186193251018,309,1.04497376400802
0,0,-1.11205839420586,309,1.04497376400802
