"id","t","d","exposure","confounder","set","case","risk_time",".cohort_row","ipw_weight"
256,0.9915297809249,1,1,-1.50022093779466,91,1,0.9915297809249,256,1
184,5,0,0,-1.26369559978243,91,0,0.9915297809249,184,1.25267771126905
223,3.9171552678263,1,0,-0.626574836723139,91,0,0.9915297809249,223,1
131,5,0,1,-1.80440994496324,91,0,0.9915297809249,131,1.25267771126905
46,1.00529383861808,1,1,-0.585011508633235,92,1,1.00529383861808,46,1
782,4.21401851869672,1,1,-1.54532854371443,92,0,1.00529383861808,782,1
84,5,0,1,-1.4696577739724,92,0,1.00529383861808,84,1.25267771126905
616,2.73798415402216,1,1,-1.42233445794539,92,0,1.00529383861808,616,1
735,1.01631116953757,1,0,-0.451331739893457,93,1,1.01631116953757,735,1
630,5,0,0,-1.02647387624363,93,0,1.01631116953757,630,1.25267771126905
410,5,0,0,0.501040309894498,93,0,1.01631116953757,410,1.25267771126905
157,5,0,0,1.49281111722931,93,0,1.01631116953757,157,1.25267771126905
79,1.02793508669303,1,0,0.314794804707843,94,1,1.02793508669303,79,1
171,5,0,1,-0.671415067101365,94,0,1.02793508669303,171,1.25267771126905
68,4.98155473603812,1,1,0.750400486646719,94,0,1.02793508669303,68,1
240,5,0,0,-0.449423805250301,94,0,1.02793508669303,240,1.25267771126905
521,1.03654614646757,1,1,1.47917192085213,95,1,1.03654614646757,521,1
477,5,0,0,-0.819825275253199,95,0,1.03654614646757,477,1.25267771126905
191,5,0,0,-0.0128297338671881,95,0,1.03654614646757,191,1.25267771126905
675,2.67065665606953,1,0,0.25758310820126,95,0,1.03654614646757,675,1
755,1.05255023550226,1,0,2.63370956294833,96,1,1.05255023550226,755,1
341,5,0,0,-0.916534667021545,96,0,1.05255023550226,341,1.25267771126905
796,1.26857919456014,1,0,1.46835003167775,96,0,1.05255023550226,796,1
148,5,0,1,-0.624584544634111,96,0,1.05255023550226,148,1.25267771126905
302,1.07584811154157,1,0,0.392741265420726,97,1,1.07584811154157,302,1
582,1.58386136746378,1,1,-0.39122685224321,97,0,1.07584811154157,582,1
501,5,0,0,0.941924217330924,97,0,1.07584811154157,501,1.25267771126905
245,5,0,0,-1.60254022379425,97,0,1.07584811154157,245,1.25267771126905
418,1.07702459639537,1,1,0.76130590156527,98,1,1.07702459639537,418,1
688,5,0,0,-0.939977226280953,98,0,1.07702459639537,688,1.25267771126905
410,5,0,0,0.501040309894498,98,0,1.07702459639537,410,1.25267771126905
5,4.33756821759888,1,1,-0.578355728360897,98,0,1.07702459639537,5,1
89,1.08618541195949,1,0,-0.535588006696314,99,1,1.08618541195949,89,1
167,5,0,0,0.540973524238763,99,0,1.08618541195949,167,1.25267771126905
651,1.50992971966472,1,0,0.226563573879377,99,0,1.08618541195949,651,1
465,5,0,0,-0.0129965424313442,99,0,1.08618541195949,465,1.25267771126905
149,1.09591858078513,1,0,0.0815438004289869,100,1,1.09591858078513,149,1
299,5,0,0,-0.290937149267675,100,0,1.09591858078513,299,1.25267771126905
522,5,0,1,-0.611767021642771,100,0,1.09591858078513,522,1.25267771126905
128,1.91439649962006,1,1,-0.603881169163268,100,0,1.09591858078513,128,1
485,1.13433884085616,1,1,-1.30230526261311,101,1,1.13433884085616,485,1
527,5,0,0,-0.946260797708289,101,0,1.13433884085616,527,1.25267771126905
196,4.42745191898675,1,0,0.160327394904622,101,0,1.13433884085616,196,1
71,4.51751324730135,1,0,-0.00905647529298544,101,0,1.13433884085616,71,1
105,1.15336850127933,1,1,-0.720153544943125,102,1,1.15336850127933,105,1
229,5,0,0,0.367999045196345,102,0,1.15336850127933,229,1.25267771126905
444,5,0,1,-0.342805189366945,102,0,1.15336850127933,444,1.25267771126905
556,5,0,0,0.52872803253363,102,0,1.15336850127933,556,1.25267771126905
412,1.18269906790251,1,0,1.67099730539817,103,1,1.18269906790251,412,1
214,5,0,0,0.273376064144465,103,0,1.18269906790251,214,1.25267771126905
250,5,0,1,0.46229346594133,103,0,1.18269906790251,250,1.25267771126905
475,5,0,0,0.100939594546104,103,0,1.18269906790251,475,1.25267771126905
697,1.1878425371538,1,0,1.26466676928415,104,1,1.1878425371538,697,1
672,5,0,1,0.264868114264259,104,0,1.1878425371538,672,1.25267771126905
298,5,0,1,-2.19278568567007,104,0,1.1878425371538,298,1.25267771126905
551,3.844851122763,1,1,1.30543834214107,104,0,1.1878425371538,551,1
703,1.19107376879489,1,0,-0.535113912874478,105,1,1.19107376879489,703,1
729,5,0,0,-0.898959005252115,105,0,1.19107376879489,729,1.25267771126905
599,5,0,0,-1.36684104568263,105,0,1.19107376879489,599,1.25267771126905
342,5,0,0,1.70968856126164,105,0,1.19107376879489,342,1.25267771126905
9,1.21727813790681,1,1,1.47684227897655,106,1,1.21727813790681,9,1
796,1.26857919456014,1,0,1.46835003167775,106,0,1.21727813790681,796,1
564,5,0,0,-0.72616098275635,106,0,1.21727813790681,564,1.25267771126905
599,5,0,0,-1.36684104568263,106,0,1.21727813790681,599,1.25267771126905
515,1.21947645474202,1,0,1.11545427747996,107,1,1.21947645474202,515,1
68,4.98155473603812,1,1,0.750400486646719,107,0,1.21947645474202,68,1
716,5,0,1,-1.14106715320069,107,0,1.21947645474202,716,1.25267771126905
192,3.95562829461637,1,1,0.151947321984398,107,0,1.21947645474202,192,1
4,1.24318418690526,1,1,0.0490669131919192,108,1,1.24318418690526,4,1
53,5,0,0,0.17100737371791,108,0,1.24318418690526,53,1.25267771126905
64,4.52333645673649,1,0,-1.08307514183923,108,0,1.24318418690526,64,1
480,2.05247149305099,1,1,-0.883724474401114,108,0,1.24318418690526,480,1
96,1.26846629235537,1,1,0.6761264583147,109,1,1.26846629235537,96,1
254,5,0,0,0.563775652330874,109,0,1.26846629235537,254,1.25267771126905
131,5,0,1,-1.80440994496324,109,0,1.26846629235537,131,1.25267771126905
320,5,0,1,-1.16812505107469,109,0,1.26846629235537,320,1.25267771126905
796,1.26857919456014,1,0,1.46835003167775,110,1,1.26857919456014,796,1
221,5,0,0,1.00111323431025,110,0,1.26857919456014,221,1.25267771126905
111,2.87054197506161,1,1,1.1149717984954,110,0,1.26857919456014,111,1
85,5,0,1,0.761863446891932,110,0,1.26857919456014,85,1.25267771126905
602,1.27181755857634,1,0,0.524122181151092,111,1,1.27181755857634,602,1
766,5,0,1,-0.287097446149789,111,0,1.27181755857634,766,1.25267771126905
220,1.35423347717302,1,1,0.206599292649613,111,0,1.27181755857634,220,1
103,5,0,0,-0.00245626667956324,111,0,1.27181755857634,103,1.25267771126905
756,1.29165446764577,1,0,0.16611439867297,112,1,1.29165446764577,756,1
331,3.3593702924008,1,1,0.141572872132219,112,0,1.29165446764577,331,1
271,5,0,0,0.718136206042103,112,0,1.29165446764577,271,1.25267771126905
364,5,0,1,0.115984464402805,112,0,1.29165446764577,364,1.25267771126905
349,1.29312296632014,1,1,0.289626972629046,113,1,1.29312296632014,349,1
317,5,0,0,1.37290778147951,113,0,1.29312296632014,317,1.25267771126905
558,5,0,0,1.20913697409153,113,0,1.29312296632014,558,1.25267771126905
571,5,0,1,-1.06410971501924,113,0,1.29312296632014,571,1.25267771126905
594,1.32064338585868,1,1,1.05982593833365,114,1,1.32064338585868,594,1
400,5,0,0,-1.03329707910538,114,0,1.32064338585868,400,1.25267771126905
559,1.84460118886174,1,1,1.29947254536082,114,0,1.32064338585868,559,1
719,5,0,0,0.527209285728481,114,0,1.32064338585868,719,1.25267771126905
113,1.32850920092417,1,1,-1.12897739800683,115,1,1.32850920092417,113,1
680,3.2298808921744,1,0,-0.857250659929035,115,0,1.32850920092417,680,1
338,5,0,0,-0.654289878607095,115,0,1.32850920092417,338,1.25267771126905
621,4.02355731521702,1,0,1.44187164028206,115,0,1.32850920092417,621,1
640,1.33830512346264,1,1,-0.844560160581277,116,1,1.33830512346264,640,1
268,5,0,0,0.210697931679245,116,0,1.33830512346264,268,1.25267771126905
170,5,0,0,-0.311068459853641,116,0,1.33830512346264,170,1.25267771126905
635,5,0,0,-0.528643818856825,116,0,1.33830512346264,635,1.25267771126905
324,1.35284923167967,1,0,0.261467641877431,117,1,1.35284923167967,324,1
369,5,0,0,-0.957757283271873,117,0,1.35284923167967,369,1.25267771126905
205,5,0,0,-0.660521859045705,117,0,1.35284923167967,205,1.25267771126905
109,5,0,0,-1.22081308891909,117,0,1.35284923167967,109,1.25267771126905
220,1.35423347717302,1,1,0.206599292649613,118,1,1.35423347717302,220,1
330,3.75119594860929,1,1,-0.746130456934561,118,0,1.35423347717302,330,1
253,5,0,0,-1.10557590570003,118,0,1.35423347717302,253,1.25267771126905
71,4.51751324730135,1,0,-0.00905647529298544,118,0,1.35423347717302,71,1
576,1.36549939599083,1,1,0.532820575670794,119,1,1.36549939599083,576,1
147,5,0,0,0.763097048549903,119,0,1.36549939599083,147,1.25267771126905
271,5,0,0,0.718136206042103,119,0,1.36549939599083,271,1.25267771126905
494,5,0,0,0.50514588627314,119,0,1.36549939599083,494,1.25267771126905
460,1.36566232984772,1,1,-0.509764511767954,120,1,1.36566232984772,460,1
718,5,0,0,-0.728716530969446,120,0,1.36566232984772,718,1.25267771126905
68,4.98155473603812,1,1,0.750400486646719,120,0,1.36566232984772,68,1
47,5,0,1,0.320957522525629,120,0,1.36566232984772,47,1.25267771126905
711,1.37302243967772,1,1,-0.724379592724361,121,1,1.37302243967772,711,1
478,3.27660011585915,1,1,1.36291896902543,121,0,1.37302243967772,478,1
346,5,0,0,0.651125969546699,121,0,1.37302243967772,346,1.25267771126905
553,5,0,1,-1.16783522747345,121,0,1.37302243967772,553,1.25267771126905
498,1.37335966866895,1,0,-0.163405914765736,122,1,1.37335966866895,498,1
27,5,0,0,-0.557023625844656,122,0,1.37335966866895,27,1.25267771126905
638,3.27296953428709,1,0,-0.0178951233234706,122,0,1.37335966866895,638,1
641,5,0,0,-1.10181487249111,122,0,1.37335966866895,641,1.25267771126905
367,1.37819592247042,1,1,-0.499528951911234,123,1,1.37819592247042,367,1
471,4.03680178404608,1,0,0.144798373308446,123,0,1.37819592247042,471,1
301,5,0,0,0.294692356485688,123,0,1.37819592247042,301,1.25267771126905
635,5,0,0,-0.528643818856825,123,0,1.37819592247042,635,1.25267771126905
578,1.39566104046456,1,0,0.560093385755184,124,1,1.39566104046456,578,1
579,1.41867278984748,1,1,-0.018086931659967,124,0,1.39566104046456,579,1
343,3.06438535311854,1,1,-1.16810098994666,124,0,1.39566104046456,343,1
656,1.70514469894396,1,0,0.558312370187223,124,0,1.39566104046456,656,1
323,1.39685661364244,1,0,-0.356009545088913,125,1,1.39685661364244,323,1
274,5,0,0,-1.2176994886684,125,0,1.39685661364244,274,1.25267771126905
523,5,0,1,-1.61430997435935,125,0,1.39685661364244,523,1.25267771126905
569,5,0,0,-0.833998015228465,125,0,1.39685661364244,569,1.25267771126905
75,1.40846098620367,1,0,0.143289764040456,126,1,1.40846098620367,75,1
171,5,0,1,-0.671415067101365,126,0,1.40846098620367,171,1.25267771126905
245,5,0,0,-1.60254022379425,126,0,1.40846098620367,245,1.25267771126905
247,5,0,0,-3.0179326794179,126,0,1.40846098620367,247,1.25267771126905
579,1.41867278984748,1,1,-0.018086931659967,127,1,1.41867278984748,579,1
786,5,0,0,-1.53788648422826,127,0,1.41867278984748,786,1.25267771126905
84,5,0,1,-1.4696577739724,127,0,1.41867278984748,84,1.25267771126905
16,4.56245858956246,1,1,-0.722569699859602,127,0,1.41867278984748,16,1
683,1.42502887835513,1,1,-0.614368541969862,128,1,1.42502887835513,683,1
445,3.32965203828928,1,0,0.0497793231687396,128,0,1.42502887835513,445,1
86,5,0,0,-0.24361498187128,128,0,1.42502887835513,86,1.25267771126905
481,5,0,0,-0.900092115436322,128,0,1.42502887835513,481,1.25267771126905
538,1.44111026615897,1,0,0.968899153478499,129,1,1.44111026615897,538,1
527,5,0,0,-0.946260797708289,129,0,1.44111026615897,527,1.25267771126905
370,5,0,0,0.326799971338638,129,0,1.44111026615897,370,1.25267771126905
655,3.22651958211921,1,0,0.431133944485928,129,0,1.44111026615897,655,1
39,1.45278749442492,1,1,-1.18165042665332,130,1,1.45278749442492,39,1
668,5,0,0,-1.73772806133762,130,0,1.45278749442492,668,1.25267771126905
233,5,0,0,-0.230699990157411,130,0,1.45278749442492,233,1.25267771126905
550,5,0,0,-0.341673237009086,130,0,1.45278749442492,550,1.25267771126905
750,1.46696484040954,1,0,-0.41346657637618,131,1,1.46696484040954,750,1
179,2.36184556967788,1,1,-0.0806699347091655,131,0,1.46696484040954,179,1
493,4.08491136391875,1,1,-0.220655451134541,131,0,1.46696484040954,493,1
396,3.76774312063481,1,0,-1.07287540073396,131,0,1.46696484040954,396,1
239,1.46910343373082,1,0,-0.913312238041272,132,1,1.46910343373082,239,1
394,5,0,0,-0.0599467492596211,132,0,1.46910343373082,394,1.25267771126905
480,2.05247149305099,1,1,-0.883724474401114,132,0,1.46910343373082,480,1
170,5,0,0,-0.311068459853641,132,0,1.46910343373082,170,1.25267771126905
622,1.48773459235577,1,0,-0.0417821033853644,133,1,1.48773459235577,622,1
193,5,0,0,0.598511131401079,133,0,1.48773459235577,193,1.25267771126905
162,5,0,0,0.0896422960007244,133,0,1.48773459235577,162,1.25267771126905
86,5,0,0,-0.24361498187128,133,0,1.48773459235577,86,1.25267771126905
399,1.49476219491268,1,0,0.114109429797191,134,1,1.49476219491268,399,1
374,4.23893716405629,1,0,-1.03000116145592,134,0,1.49476219491268,374,1
663,5,0,0,0.0810815387134028,134,0,1.49476219491268,663,1.25267771126905
358,2.03744503341902,1,1,1.29473736320671,134,0,1.49476219491268,358,1
651,1.50992971966472,1,0,0.226563573879377,135,1,1.50992971966472,651,1
707,5,0,0,-0.105750646676992,135,0,1.50992971966472,707,1.25267771126905
357,3.13837868576737,1,1,0.422306357473614,135,0,1.50992971966472,357,1
572,5,0,0,-1.61357747248045,135,0,1.50992971966472,572,1.25267771126905
720,1.51085533428735,1,1,1.67347877221231,136,1,1.51085533428735,720,1
718,5,0,0,-0.728716530969446,136,0,1.51085533428735,718,1.25267771126905
492,4.38531224948861,1,0,1.45939216415609,136,0,1.51085533428735,492,1
684,5,0,1,-0.844890832157483,136,0,1.51085533428735,684,1.25267771126905
393,1.56480691057061,1,1,0.931074909335354,137,1,1.56480691057061,393,1
74,5,0,0,-2.46133547518649,137,0,1.56480691057061,74,1.25267771126905
676,5,0,0,0.912047367450309,137,0,1.56480691057061,676,1.25267771126905
157,5,0,0,1.49281111722931,137,0,1.56480691057061,157,1.25267771126905
767,1.57547503017141,1,1,-1.92457665210911,138,1,1.57547503017141,767,1
528,5,0,1,-0.248288449238896,138,0,1.57547503017141,528,1.25267771126905
233,5,0,0,-0.230699990157411,138,0,1.57547503017141,233,1.25267771126905
16,4.56245858956246,1,1,-0.722569699859602,138,0,1.57547503017141,16,1
163,1.57584715130525,1,1,0.96726165694984,139,1,1.57584715130525,163,1
183,5,0,0,-1.73729725534231,139,0,1.57584715130525,183,1.25267771126905
134,5,0,1,1.23890214863198,139,0,1.57584715130525,134,1.25267771126905
479,5,0,0,0.961370930531278,139,0,1.57584715130525,479,1.25267771126905
373,1.58093355164137,1,1,-0.188440426259463,140,1,1.58093355164137,373,1
334,5,0,0,-0.657342914697247,140,0,1.58093355164137,334,1.25267771126905
472,5,0,0,-0.640606771595302,140,0,1.58093355164137,472,1.25267771126905
654,5,0,1,0.618983915096519,140,0,1.58093355164137,654,1.25267771126905
582,1.58386136746378,1,1,-0.39122685224321,141,1,1.58386136746378,582,1
441,2.88222127823501,1,1,0.723902732496846,141,0,1.58386136746378,441,1
308,5,0,0,-1.11646380065269,141,0,1.58386136746378,308,1.25267771126905
253,5,0,0,-1.10557590570003,141,0,1.58386136746378,253,1.25267771126905
793,1.59816824735408,1,1,0.789642873824685,142,1,1.59816824735408,793,1
126,5,0,0,0.92045256677252,142,0,1.59816824735408,126,1.25267771126905
338,5,0,0,-0.654289878607095,142,0,1.59816824735408,338,1.25267771126905
253,5,0,0,-1.10557590570003,142,0,1.59816824735408,253,1.25267771126905
557,1.62285691137073,1,1,0.835078927048582,143,1,1.62285691137073,557,1
489,5,0,0,0.0761366349502805,143,0,1.62285691137073,489,1.25267771126905
387,5,0,0,-0.660295829975576,143,0,1.62285691137073,387,1.25267771126905
441,2.88222127823501,1,1,0.723902732496846,143,0,1.62285691137073,441,1
159,1.67131210122369,1,0,0.910717558486022,144,1,1.67131210122369,159,1
193,5,0,0,0.598511131401079,144,0,1.67131210122369,193,1.25267771126905
433,5,0,0,-0.0131677029521626,144,0,1.67131210122369,433,1.25267771126905
759,5,0,1,-1.4590219672543,144,0,1.67131210122369,759,1.25267771126905
589,1.68964180016294,1,0,0.915591913326913,145,1,1.68964180016294,589,1
754,5,0,0,0.673066651879,145,0,1.68964180016294,754,1.25267771126905
25,2.06414147502324,1,0,0.888281168634515,145,0,1.68964180016294,25,1
766,5,0,1,-0.287097446149789,145,0,1.68964180016294,766,1.25267771126905
656,1.70514469894396,1,0,0.558312370187223,146,1,1.70514469894396,656,1
328,5,0,1,-1.07365515569531,146,0,1.70514469894396,328,1.25267771126905
458,5,0,1,-0.194863606775901,146,0,1.70514469894396,458,1.25267771126905
391,5,0,1,0.259531455767799,146,0,1.70514469894396,391,1.25267771126905
106,1.71378335341875,1,1,-0.198124330051216,147,1,1.71378335341875,106,1
641,5,0,0,-1.10181487249111,147,0,1.71378335341875,641,1.25267771126905
616,2.73798415402216,1,1,-1.42233445794539,147,0,1.71378335341875,616,1
392,5,0,0,0.16156007091807,147,0,1.71378335341875,392,1.25267771126905
264,1.73925173187248,1,1,0.728092517671852,148,1,1.73925173187248,264,1
427,5,0,0,-0.874292675785773,148,0,1.73925173187248,427,1.25267771126905
171,5,0,1,-0.671415067101365,148,0,1.73925173187248,171,1.25267771126905
368,5,0,1,-0.865162076755711,148,0,1.73925173187248,368,1.25267771126905
552,1.74192689780314,1,0,1.79532387144079,149,1,1.74192689780314,552,1
443,5,0,0,-1.1130401937158,149,0,1.74192689780314,443,1.25267771126905
764,2.28466694497364,1,0,1.77704370004004,149,0,1.74192689780314,764,1
436,5,0,0,-1.1281804949718,149,0,1.74192689780314,436,1.25267771126905
42,1.75481134980178,1,0,0.33450284734065,150,1,1.75481134980178,42,1
539,5,0,0,-0.875737125773327,150,0,1.75481134980178,539,1.25267771126905
381,4.32012917759461,1,0,-0.228342617094529,150,0,1.75481134980178,381,1
787,5,0,0,-0.494102049599945,150,0,1.75481134980178,787,1.25267771126905
534,1.76764091331326,1,1,-0.607547987804487,151,1,1.76764091331326,534,1
347,4.78106272063542,1,1,-0.532832625602767,151,0,1.76764091331326,347,1
726,5,0,1,-0.685847686292498,151,0,1.76764091331326,726,1.25267771126905
684,5,0,1,-0.844890832157483,151,0,1.76764091331326,684,1.25267771126905
251,1.77079000285767,1,0,0.844792223223237,152,1,1.77079000285767,251,1
175,5,0,0,-0.219599804249378,152,0,1.77079000285767,175,1.25267771126905
591,3.5079898978644,1,0,0.763824936934856,152,0,1.77079000285767,591,1
314,5,0,0,-0.537063784608919,152,0,1.77079000285767,314,1.25267771126905
474,1.78986323675551,1,1,-0.157187487420844,153,1,1.78986323675551,474,1
330,3.75119594860929,1,1,-0.746130456934561,153,0,1.78986323675551,330,1
334,5,0,0,-0.657342914697247,153,0,1.78986323675551,334,1.25267771126905
262,5,0,0,1.25690664397164,153,0,1.78986323675551,262,1.25267771126905
279,1.82510863978385,1,0,-1.23281066518983,154,1,1.82510863978385,279,1
482,5,0,0,1.72333313279683,154,0,1.82510863978385,482,1.25267771126905
331,3.3593702924008,1,1,0.141572872132219,154,0,1.82510863978385,331,1
753,3.50640098427242,1,0,0.620346526580243,154,0,1.82510863978385,753,1
647,1.83766092448832,1,0,-0.25060043539111,155,1,1.83766092448832,647,1
282,5,0,0,-1.32820968602556,155,0,1.83766092448832,282,1.25267771126905
390,5,0,0,1.86638149693879,155,0,1.83766092448832,390,1.25267771126905
68,4.98155473603812,1,1,0.750400486646719,155,0,1.83766092448832,68,1
559,1.84460118886174,1,1,1.29947254536082,156,1,1.84460118886174,559,1
82,5,0,0,-1.92495043034056,156,0,1.84460118886174,82,1.25267771126905
361,5,0,0,0.604603626725806,156,0,1.84460118886174,361,1.25267771126905
270,3.63625753724947,1,1,0.022402259913625,156,0,1.84460118886174,270,1
252,1.85026009982941,1,0,-0.0419715243215621,157,1,1.85026009982941,252,1
162,5,0,0,0.0896422960007244,157,0,1.85026009982941,162,1.25267771126905
661,5,0,1,-0.334208656655074,157,0,1.85026009982941,661,1.25267771126905
254,5,0,0,0.563775652330874,157,0,1.85026009982941,254,1.25267771126905
778,1.85473031637368,1,1,1.82762765843039,158,1,1.85473031637368,778,1
612,5,0,0,-0.283611376945371,158,0,1.85473031637368,612,1.25267771126905
611,5,0,0,-0.298455987965219,158,0,1.85473031637368,611,1.25267771126905
410,5,0,0,0.501040309894498,158,0,1.85473031637368,410,1.25267771126905
459,1.89457179762439,1,1,1.18805498210378,159,1,1.89457179762439,459,1
66,5,0,0,-0.035414564917612,159,0,1.89457179762439,66,1.25267771126905
789,5,0,0,-0.323544676280226,159,0,1.89457179762439,789,1.25267771126905
82,5,0,0,-1.92495043034056,159,0,1.89457179762439,82,1.25267771126905
180,1.91046714329071,1,1,0.96298228123987,160,1,1.91046714329071,180,1
553,5,0,1,-1.16783522747345,160,0,1.91046714329071,553,1.25267771126905
514,5,0,0,0.523517780908964,160,0,1.91046714329071,514,1.25267771126905
148,5,0,1,-0.624584544634111,160,0,1.91046714329071,148,1.25267771126905
128,1.91439649962006,1,1,-0.603881169163268,161,1,1.91439649962006,128,1
135,3.70562355094638,1,1,-0.274197564852279,161,0,1.91439649962006,135,1
97,3.86400964326341,1,0,0.898599605537552,161,0,1.91439649962006,97,1
481,5,0,0,-0.900092115436322,161,0,1.91439649962006,481,1.25267771126905
199,1.93860506689446,1,1,-2.17024657661608,162,1,1.93860506689446,199,1
556,5,0,0,0.52872803253363,162,0,1.93860506689446,556,1.25267771126905
306,5,0,1,-0.635431482033766,162,0,1.93860506689446,306,1.25267771126905
500,2.17129884346038,1,0,2.72719638791127,162,0,1.93860506689446,500,1
526,2.00942390581216,1,1,0.944127070994937,163,1,2.00942390581216,526,1
658,3.14309247118059,1,0,1.66188574094578,163,0,2.00942390581216,658,1
345,5,0,0,-2.25313244856822,163,0,2.00942390581216,345,1.25267771126905
176,4.53733425452469,1,0,1.04527586946239,163,0,2.00942390581216,176,1
358,2.03744503341902,1,1,1.29473736320671,164,1,2.03744503341902,358,1
44,2.38503112327389,1,1,-0.867317850878684,164,0,2.03744503341902,44,1
597,5,0,0,-0.986567435539539,164,0,2.03744503341902,597,1.25267771126905
29,5,0,0,0.152608158642419,164,0,2.03744503341902,29,1.25267771126905
480,2.05247149305099,1,1,-0.883724474401114,165,1,2.05247149305099,480,1
332,5,0,0,-0.00394722073065307,165,0,2.05247149305099,332,1.25267771126905
189,5,0,0,-0.193570558113494,165,0,2.05247149305099,189,1.25267771126905
16,4.56245858956246,1,1,-0.722569699859602,165,0,2.05247149305099,16,1
25,2.06414147502324,1,0,0.888281168634515,166,1,2.06414147502324,25,1
299,5,0,0,-0.290937149267675,166,0,2.06414147502324,299,1.25267771126905
633,5,0,0,0.262623176711222,166,0,2.06414147502324,633,1.25267771126905
374,4.23893716405629,1,0,-1.03000116145592,166,0,2.06414147502324,374,1
155,2.06417564202276,1,1,0.750166575180638,167,1,2.06417564202276,155,1
47,5,0,1,0.320957522525629,167,0,2.06417564202276,47,1.25267771126905
501,5,0,0,0.941924217330924,167,0,2.06417564202276,501,1.25267771126905
51,5,0,0,-1.30382115364487,167,0,2.06417564202276,51,1.25267771126905
743,2.07426270546292,1,0,0.453917878897591,168,1,2.07426270546292,743,1
174,5,0,0,-1.98300947947013,168,0,2.07426270546292,174,1.25267771126905
513,5,0,0,1.2586221252136,168,0,2.07426270546292,513,1.25267771126905
671,5,0,0,1.44774180603655,168,0,2.07426270546292,671,1.25267771126905
36,2.08972956840015,1,1,0.890356305470676,169,1,2.08972956840015,36,1
253,5,0,0,-1.10557590570003,169,0,2.08972956840015,253,1.25267771126905
726,5,0,1,-0.685847686292498,169,0,2.08972956840015,726,1.25267771126905
502,5,0,0,-0.248614037279559,169,0,2.08972956840015,502,1.25267771126905
295,2.1399136920317,1,0,-1.3764569299089,170,1,2.1399136920317,295,1
542,5,0,1,-1.11311820788607,170,0,2.1399136920317,542,1.25267771126905
662,5,0,1,-0.0649807438184409,170,0,2.1399136920317,662,1.25267771126905
11,5,0,0,-0.702439473312409,170,0,2.1399136920317,11,1.25267771126905
500,2.17129884346038,1,0,2.72719638791127,171,1,2.17129884346038,500,1
721,5,0,0,-1.41882802027083,171,0,2.17129884346038,721,1.25267771126905
770,5,0,0,0.684205732670356,171,0,2.17129884346038,770,1.25267771126905
390,5,0,0,1.86638149693879,171,0,2.17129884346038,390,1.25267771126905
685,2.18737306106824,1,0,0.153694957218872,172,1,2.18737306106824,685,1
145,5,0,1,0.513814526116594,172,0,2.18737306106824,145,1.25267771126905
232,5,0,0,0.574356225626969,172,0,2.18737306106824,232,1.25267771126905
395,5,0,1,0.0487397000774502,172,0,2.18737306106824,395,1.25267771126905
607,2.19696089515944,1,1,0.165251423080152,173,1,2.19696089515944,607,1
123,5,0,0,0.604985923915378,173,0,2.19696089515944,123,1.25267771126905
544,5,0,0,0.00348193506299025,173,0,2.19696089515944,544,1.25267771126905
186,5,0,1,-1.45965396777976,173,0,2.19696089515944,186,1.25267771126905
300,2.21079442188601,1,0,0.167174121160518,174,1,2.21079442188601,300,1
351,5,0,0,-1.60806017494469,174,0,2.21079442188601,351,1.25267771126905
786,5,0,0,-1.53788648422826,174,0,2.21079442188601,786,1.25267771126905
642,5,0,0,-0.900090143007498,174,0,2.21079442188601,642,1.25267771126905
586,2.25421072076676,1,0,1.24524265203048,175,1,2.25421072076676,586,1
144,3.94378100853462,1,1,1.60723456226119,175,0,2.25421072076676,144,1
422,5,0,0,-0.235933949334065,175,0,2.25421072076676,422,1.25267771126905
551,3.844851122763,1,1,1.30543834214107,175,0,2.25421072076676,551,1
420,2.25620195831647,1,0,3.21119895676729,176,1,2.25620195831647,420,1
164,5,0,0,0.0788123529148234,176,0,2.25620195831647,164,1.25267771126905
314,5,0,0,-0.537063784608919,176,0,2.25620195831647,314,1.25267771126905
644,5,0,1,-2.6258489024829,176,0,2.25620195831647,644,1.25267771126905
23,2.25922660185812,1,1,0.0983954210058388,177,1,2.25922660185812,23,1
84,5,0,1,-1.4696577739724,177,0,2.25922660185812,84,1.25267771126905
524,5,0,0,0.40249011059067,177,0,2.25922660185812,524,1.25267771126905
114,5,0,0,-0.0879313317770513,177,0,2.25922660185812,114,1.25267771126905
764,2.28466694497364,1,0,1.77704370004004,178,1,2.28466694497364,764,1
779,5,0,1,-1.11202371088381,178,0,2.28466694497364,779,1.25267771126905
186,5,0,1,-1.45965396777976,178,0,2.28466694497364,186,1.25267771126905
458,5,0,1,-0.194863606775901,178,0,2.28466694497364,458,1.25267771126905
235,2.28655013714558,1,1,1.39270270673312,179,1,2.28655013714558,235,1
44,2.38503112327389,1,1,-0.867317850878684,179,0,2.28655013714558,44,1
744,5,0,1,0.951312977019787,179,0,2.28655013714558,744,1.25267771126905
754,5,0,0,0.673066651879,179,0,2.28655013714558,754,1.25267771126905
455,2.2938279366163,1,0,0.421197439614804,180,1,2.2938279366163,455,1
160,5,0,1,-1.57953202785754,180,0,2.2938279366163,160,1.25267771126905
724,5,0,0,-0.528696776691558,180,0,2.2938279366163,724,1.25267771126905
406,3.55251383010313,1,0,-0.30893760867716,180,0,2.2938279366163,406,1
222,2.33150113195762,1,0,0.747451991640276,181,1,2.33150113195762,222,1
