"case","x","w","q0"
0,1,-0.36770490184928,0.109
0,1,0.162205150272197,0.109
0,0,-0.969290747934183,0.109
0,1,0.472334156667358,0.109
0,1,-0.927214834841621,0.109
0,1,-0.107268745155181,0.109
0,0,0.613032122791431,0.109
0,0,-0.252497028638848,0.109
0,0,0.652385186384042,0.109
0,1,-0.0105294934622509,0.109
0,1,-1.33648560544011,0.109
0,0,-0.503300274961875,0.109
0,1,-1.6447984892174,0.109
0,1,0.0515153106127162,0.109
0,1,-0.0162885202658261,0.109
0,1,-1.37612567339122,0.109
0,1,0.596621535478684,0.109
0,0,-0.142643927350054,0.109
0,0,-0.340180692024622,0.109
0,1,-0.149109739442158,0.109
0,1,2.15380740634098,0.109
0,0,0.706761089557912,0.109
0,0,0.399547376815072,0.109
0,1,0.0382158494957496,0.109
0,1,1.02516844713354,0.109
0,0,-0.393458947370393,0.109
0,1,0.0832050986371055,0.109
0,0,-0.928430340180372,0.109
0,1,-0.0466494203533968,0.109
0,0,2.05893747128741,0.109
0,0,0.422568257073673,0.109
0,1,0.692715255700064,0.109
0,1,0.415004840593345,0.109
0,1,0.432771654399054,0.109
0,1,-0.60944496688048,0.109
0,1,-0.695751242406639,0.109
0,0,-0.747334434935679,0.109
0,1,-0.911957039500993,0.109
0,0,-0.445752122009606,0.109
0,1,0.188783032941484,0.109
0,1,1.2065154120856,0.109
0,1,-0.280412508219434,0.109
0,1,-1.28084423279763,0.109
0,0,-0.668749225571235,0.109
0,0,1.48651791721603,0.109
0,1,-0.626455146605437,0.109
0,1,2.17446373671211,0.109
0,1,-0.290856320654385,0.109
0,0,-0.158857749528133,0.109
0,0,-0.455338912154847,0.109
0,0,-1.79667681643541,0.109
0,0,-1.4013414444284,0.109
0,0,-1.09364752403548,0.109
0,1,0.0263771545773332,0.109
0,0,0.607325371808434,0.109
0,0,-0.167586626286164,0.109
0,0,-0.573852408145914,0.109
0,1,-0.464451419038017,0.109
0,1,0.36472012841092,0.109
0,1,0.19817764363137,0.109
0,0,-0.0692111558341109,0.109
0,0,0.119916047148071,0.109
0,0,-1.11884121860381,0.109
0,1,-0.599392951244858,0.109
0,0,0.40090147900554,0.109
0,0,0.661273782365781,0.109
0,0,0.973485392483048,0.109
0,1,-0.713751059336206,0.109
0,1,0.809799746877535,0.109
0,1,0.809930608631315,0.109
0,1,0.416709499624932,0.109
0,1,0.502739092175824,0.109
0,0,-0.575194401033266,0.109
0,1,-0.28713550389985,0.109
0,0,0.582775469992122,0.109
0,0,-1.29015279035521,0.109
0,0,-1.36654626128837,0.109
0,0,-0.217846271344959,0.109
0,1,-0.470629773447332,0.109
0,0,-0.931673592740263,0.109
0,0,-1.34495068351156,0.109
0,0,-0.158636172591466,0.109
0,0,-1.11319259556046,0.109
0,1,-0.505731944537932,0.109
0,0,-2.26468969018036,0.109
0,0,-1.19920106954609,0.109
0,1,1.08844713963317,0.109
0,0,-1.16245944223544,0.109
0,0,0.498652820081953,0.109
0,1,0.790481311673878,0.109
0,0,-0.537654786186392,0.109
0,0,-0.0818405672751987,0.109
0,1,-0.208333227716651,0.109
0,1,-0.645843123506301,0.109
0,0,2.28129141976632,0.109
0,0,0.315915038361467,0.109
0,1,0.376559837452645,0.109
0,0,-1.90281692990702,0.109
0,1,1.21037772903786,0.109
0,1,-0.764953054992664,0.109
0,0,0.495695986843508,0.109
0,0,0.887870619161698,0.109
0,0,-0.22922105428366,0.109
0,1,1.22561264455172,0.109
0,0,0.394405150631103,0.109
0,0,-0.268825289480924,0.109
0,1,1.55006036948313,0.109
0,1,0.40167959734655,0.109
0,1,0.21100888967792,0.109
0,1,-0.790273216140343,0.109
0,1,0.603441451074526,0.109
0,0,0.633740201868426,0.109
0,1,-0.852795440002,0.109
0,1,-0.66174197539231,0.109
0,1,0.0124521022795568,0.109
0,1,0.100700772311783,0.109
0,1,-0.915954714303777,0.109
0,0,-0.42798397234983,0.109
0,1,-0.236518019651685,0.109
0,0,-0.827286996094853,0.109
0,1,1.07911835857261,0.109
0,0,1.65617796517327,0.109
0,0,0.963635008353453,0.109
0,0,0.95741846863436,0.109
0,0,0.238711711570853,0.109
0,0,1.80569160347338,0.109
0,0,0.320672438685917,0.109
0,0,0.669895078155526,0.109
0,1,-0.539202237108526,0.109
0,0,0.0906913958482965,0.109
0,0,-0.0646698990414811,0.109
0,1,-0.177806202722874,0.109
0,1,-3.04211032371371,0.109
0,0,-1.66306616446107,0.109
0,1,1.0188983404357,0.109
0,1,-1.11031643521849,0.109
0,1,-0.118000685118209,0.109
0,1,-0.909648054669126,0.109
0,0,0.618741070185987,0.109
0,1,-0.715389993828612,0.109
0,0,0.761163346462947,0.109
0,1,-1.62089502146202,0.109
0,0,0.0059898365100075,0.109
0,0,0.827314922599944,0.109
0,1,-0.915962477293952,0.109
0,1,-1.00729153824157,0.109
0,1,0.903504908382666,0.109
0,0,1.60514056502043,0.109
0,0,-0.305048634884937,0.109
0,1,0.269779231331122,0.109
0,1,-0.801779454652824,0.109
0,1,-0.786851445365939,0.109
0,1,0.528917690183472,0.109
0,1,0.285020628084338,0.109
0,1,-0.553119802002957,0.109
0,1,0.348973591333474,0.109
0,1,-0.415286280731536,0.109
0,0,0.833048722161976,0.109
0,0,-0.625804288367225,0.109
0,1,-0.131403137555323,0.109
0,0,-1.27620928205798,0.109
0,0,-0.549487544539585,0.109
0,0,0.00349702737986148,0.109
0,1,-0.26676978412671,0.109
0,1,-1.18871493419872,0.109
0,1,-0.00790721261886559,0.109
0,1,2.0743792051553,0.109
0,0,-1.59755428063337,0.109
0,1,-0.619960619785744,0.109
0,1,0.716948264719064,0.109
0,1,-0.754189895159083,0.109
0,0,-1.4780286480129,0.109
0,0,-0.414435375437287,0.109
0,0,-0.380268284469602,0.109
0,0,0.0183888411738935,0.109
0,0,0.120212746122295,0.109
0,0,-1.47534012944028,0.109
0,1,-0.186432389422844,0.109
0,0,-2.05750864037953,0.109
0,1,-1.4152148761828,0.109
0,0,0.654829418242252,0.109
0,0,-0.789044265882057,0.109
0,1,0.864015196002984,0.109
0,0,-1.09374838059036,0.109
0,0,1.27183989138338,0.109
0,1,-0.865758033324875,0.109
0,0,0.868550041286084,0.109
0,1,0.314708871465056,0.109
0,1,0.014476107449742,0.109
0,1,0.601618386347273,0.109
0,0,-0.139454308425176,0.109
0,1,-1.24975162827169,0.109
0,1,-0.877193373918297,0.109
0,1,-0.106874950550552,0.109
0,1,1.10767921302906,0.109
0,1,-0.30555430774983,0.109
0,1,-1.54120567905069,0.109
0,1,1.79234274965296,0.109
0,1,0.289158499235489,0.109
0,1,0.690281637979259,0.109
0,1,-0.221811002866691,0.109
0,1,-0.36731349648172,0.109
0,1,2.00229893338248,0.109
0,0,0.94556682569367,0.109
0,1,-0.950309885998345,0.109
0,0,0.415262649129776,0.109
0,0,0.0911280172600817,0.109
0,1,-0.127812883369197,0.109
0,0,0.098086616027807,0.109
0,0,-0.485064403433848,0.109
0,0,-0.697667850468425,0.109
0,1,-0.527567252301625,0.109
0,0,-1.87348698431682,0.109
0,1,-0.188280949528541,0.109
0,0,-0.138244619080228,0.109
0,0,0.0343705998007123,0.109
0,0,-1.57921726794327,0.109
0,1,-0.472166385166945,0.109
0,0,-0.657082094485664,0.109
0,1,0.375867014967988,0.109
0,1,0.852140007999469,0.109
0,0,-0.0311167619145016,0.109
0,0,-1.66430759740837,0.109
0,0,1.62570474939284,0.109
0,1,0.828722949886606,0.109
0,1,-0.866420854775681,0.109
0,1,1.04123588189114,0.109
0,1,-0.429198978147108,0.109
0,1,-2.23996479927363,0.109
0,1,-0.169387490191105,0.109
0,1,1.18118387519354,0.109
0,1,0.262182245576556,0.109
0,1,-0.54805565214359,0.109
0,0,1.16946947182053,0.109
0,0,-0.568207654325459,0.109
0,0,0.924991877966737,0.109
0,1,-0.335349449734694,0.109
0,1,0.283432349944278,0.109
0,0,-0.985521072386921,0.109
0,1,-0.302830859357085,0.109
0,1,-0.0288112425113361,0.109
0,0,-0.355740790946177,0.109
0,0,-1.01096214728193,0.109
0,0,-0.740694412970431,0.109
0,1,0.0835727444936004,0.109
0,0,-0.764631450814689,0.109
0,1,0.00661698066015698,0.109
0,1,0.418680340471684,0.109
0,1,0.464093186361567,0.109
0,0,-1.08080261418043,0.109
0,0,-0.346921951180158,0.109
0,1,-0.14260812595506,0.109
0,0,-0.111065229886469,0.109
0,0,-0.703566718737065,0.109
0,0,0.499760039033528,0.109
0,0,0.312421871406324,0.109
0,1,0.955428934992521,0.109
0,0,0.674280872133393,0.109
0,1,-0.793957984247415,0.109
0,0,-1.06241117161421,0.109
0,0,-0.55545277833866,0.109
0,0,-1.24625867654284,0.109
0,1,1.28015162444013,0.109
0,0,-2.11055507298746,0.109
0,1,-0.372843871049377,0.109
0,0,-0.611666300615972,0.109
0,1,0.545138913370216,0.109
0,1,-0.589540374276468,0.109
0,1,1.42785308273534,0.109
0,1,0.663762807477367,0.109
0,0,-0.472255304538294,0.109
0,1,0.47238370635656,0.109
0,0,-0.469133042909284,0.109
0,1,0.184078666858228,0.109
0,1,0.0555535792666902,0.109
0,1,-0.537183039202346,0.109
0,0,0.227203772045856,0.109
0,1,0.524215129234313,0.109
0,1,-0.798758426294074,0.109
0,1,-1.54208939861497,0.109
0,0,-0.683612946013708,0.109
0,1,1.22982583039625,0.109
0,0,-0.152657956906486,0.109
0,0,-0.783306323972239,0.109
0,0,-0.795321100845417,0.109
0,1,0.584754835787031,0.109
0,0,-1.10981936365935,0.109
0,1,0.900511945333252,0.109
0,0,-0.472244940445974,0.109
0,1,-0.0459676051135227,0.109
0,0,-0.525269727745929,0.109
0,0,0.498217185309038,0.109
0,0,0.0297858204137903,0.109
0,0,-0.99891176652611,0.109
0,1,0.896808991315273,0.109
0,1,0.885799895970377,0.109
0,1,0.202121029170574,0.109
0,0,1.23723877079285,0.109
0,1,-1.32229550222728,0.109
0,1,-1.49259200085111,0.109
0,0,0.167433133613889,0.109
0,1,-1.47481670615472,0.109
0,0,-0.47012644693962,0.109
0,1,-1.67237158675964,0.109
0,0,2.36486796638717,0.109
0,0,0.945030339150477,0.109
0,1,-0.530397349796743,0.109
0,0,0.284858233023824,0.109
0,1,-1.68393919246384,0.109
0,0,0.92390078311177,0.109
0,1,0.515100556505339,0.109
0,0,-0.187720379786406,0.109
0,0,-0.401595576054654,0.109
0,0,0.496629776569671,0.109
0,1,1.65602182838967,0.109
0,1,-0.502946121361366,0.109
0,0,0.574744301618221,0.109
0,1,0.238079584560478,0.109
0,0,0.676864683055402,0.109
0,0,0.480566882471633,0.109
0,0,-0.212619232394833,0.109
0,0,-0.178860132900489,0.109
0,1,-0.819297479462111,0.109
0,0,1.49159813336496,0.109
0,0,0.235977487931746,0.109
0,0,-1.55569725937403,0.109
0,1,0.575422090390856,0.109
0,0,0.0515892700982895,0.109
0,0,-0.439305201992659,0.109
0,1,-0.614535223332354,0.109
0,0,-0.237993971196726,0.109
0,1,-0.399371715108277,0.109
0,0,-1.08458612593446,0.109
0,0,-0.14512251951783,0.109
0,0,1.84518489737202,0.109
0,1,-0.287934681135238,0.109
0,1,-0.300940409880635,0.109
0,0,1.00144087402335,0.109
0,1,0.363612813183017,0.109
0,1,0.20897067439627,0.109
0,0,1.21329999074075,0.109
0,0,0.117606159419841,0.109
0,1,-1.65451193057009,0.109
0,1,0.0705628697044908,0.109
0,1,-0.372352404849271,0.109
0,1,0.0305030801853897,0.109
0,1,0.556054302158576,0.109
0,0,-0.937410839541465,0.109
0,0,0.800218615634028,0.109
0,0,0.515174038518531,0.109
0,0,-1.25511732641292,0.109
0,1,1.28202246520018,0.109
0,1,0.898097173790017,0.109
0,1,0.945493993270612,0.109
0,1,-0.264479924071251,0.109
0,0,-1.29598715416862,0.109
0,0,1.1167755682502,0.109
0,0,-0.675521625245851,0.109
0,1,0.789646236676797,0.109
0,1,1.30528186340494,0.109
0,1,-0.528767791245527,0.109
0,0,1.13943334805143,0.109
0,1,0.895702537558908,0.109
0,0,-1.05272876450968,0.109
0,0,-2.74466810640575,0.109
0,1,-0.273671466970459,0.109
0,0,0.41043120329422,0.109
0,1,-0.950766155750191,0.109
0,1,-0.598176459189836,0.109
0,1,0.715035568535968,0.109
0,1,-1.65847722977354,0.109
0,1,-0.521971407043424,0.109
0,0,-0.0622609515012215,0.109
0,0,-0.596710161803609,0.109
0,1,-0.379221661783524,0.109
0,0,-1.07369091067627,0.109
0,0,-0.765619889232539,0.109
0,0,-0.123602820547497,0.109
0,1,-3.03494577052005,0.109
0,0,-0.221295208100137,0.109
0,0,-0.225614185517355,0.109
0,0,-0.732268200278299,0.109
0,1,1.1021699136523,0.109
0,0,-0.509099170047232,0.109
0,0,-0.244324745074487,0.109
0,1,-0.0137015828307255,0.109
0,0,-0.347252938712412,0.109
0,0,-1.1588163079869,0.109
0,1,1.04455525320849,0.109
0,1,-0.742071375444536,0.109
0,1,-1.75045542534488,0.109
0,0,-1.34199222707311,0.109
0,0,-0.650498322722074,0.109
0,1,-0.284116561546429,0.109
0,0,-1.67642879952981,0.109
0,1,0.570238572204173,0.109
0,0,-0.033299205842642,0.109
0,1,-0.498609474738002,0.109
0,1,-1.86721201029927,0.109
0,0,0.861990596068008,0.109
0,1,-0.14052436159014,0.109
0,0,-0.561785935953104,0.109
0,1,0.245235097198574,0.109
0,1,1.05076821415239,0.109
0,1,-0.649039036002696,0.109
0,1,0.182520101225313,0.109
0,0,0.308248594071914,0.109
0,0,-0.971371558617425,0.109
0,1,1.26519247602474,0.109
0,0,0.622637790282928,0.109
0,1,-0.657097798862177,0.109
0,1,0.570492061177426,0.109
0,0,-2.62134481265259,0.109
0,0,0.0960014298820078,0.109
0,0,1.09332223456864,0.109
0,1,-1.48171144695739,0.109
0,1,0.779625607937362,0.109
0,0,0.155296920714025,0.109
0,1,0.539828535064766,0.109
0,0,-1.71697237827615,0.109
0,1,2.35852500487372,0.109
0,1,1.68894959568469,0.109
0,0,-0.285773634866154,0.109
0,1,1.21093256959222,0.109
0,1,1.22615917307906,0.109
0,0,1.50180364375008,0.109
0,1,-0.400389842151598,0.109
0,1,0.21053933923921,0.109
0,1,0.687832008870636,0.109
0,1,0.287145005741996,0.109
0,1,0.176874048496391,0.109
0,0,-0.522114740519021,0.109
0,0,-0.570241735553037,0.109
0,0,-0.619500550515714,0.109
0,0,0.588084542298635,0.109
0,1,0.0785758901288706,0.109
0,0,-1.52978914511019,0.109
0,0,-0.60360715313305,0.109
0,1,0.554108508358966,0.109
0,1,1.53183292841326,0.109
0,1,0.185181756937191,0.109
0,1,2.35413198999518,0.109
0,0,0.070503275127597,0.109
0,0,0.824127949850336,0.109
0,0,0.109312658857286,0.109
0,0,-1.12264690741037,0.109
0,1,-0.601859262091205,0.109
0,1,0.647142041906565,0.109
0,0,-0.592138910429076,0.109
0,1,1.26441077656359,0.109
0,0,-1.5715443743345,0.109
0,0,-0.836587411247729,0.109
0,1,-1.57862735437219,0.109
0,0,0.98880343396137,0.109
0,1,0.534345015083935,0.109
0,0,1.27857782508332,0.109
0,0,-0.578370418961854,0.109
0,1,0.18921904085652,0.109
0,0,-0.953975346815874,0.109
0,1,1.13440944651243,0.109
0,0,-0.931784966527697,0.109
0,1,2.08750229142951,0.109
0,0,0.350475085070921,0.109
0,1,0.337286055346302,0.109
0,1,-0.300896856377754,0.109
0,1,0.260949990298001,0.109
0,0,-0.812261806220999,0.109
0,0,0.541082912324418,0.109
0,1,-0.589378277495027,0.109
0,0,-0.316633119096176,0.109
0,1,0.473862758512476,0.109
0,1,0.732972958643441,0.109
0,0,0.108890733848942,0.109
0,0,-1.33218837191382,0.109
0,1,0.266538188495833,0.109
0,0,-0.0635234314945694,0.109
0,0,0.129718064398836,0.109
0,0,0.0511960926036282,0.109
0,0,-0.235566105658755,0.109
0,1,1.8604402394266,0.109
0,0,-0.262081190647737,0.109
0,0,-1.2928465662513,0.109
0,0,-0.116534396354047,0.109
0,0,-1.45565758192736,0.109
0,1,-1.29460763678686,0.109
0,1,-1.33493139065227,0.109
0,1,1.46532408338515,0.109
0,0,-0.555229960710806,0.109
0,0,-0.263166389424806,0.109
0,1,-0.31362920118454,0.109
0,1,0.290083581388744,0.109
0,1,-1.91670406858369,0.109
0,1,-0.318634815196153,0.109
0,0,-0.531226393416975,0.109
0,0,1.85861531770756,0.109
0,1,0.517898064394107,0.109
0,1,-1.58597728899782,0.109
0,0,0.0130698685026042,0.109
0,0,0.0126649808579435,0.109
0,0,1.20996178364492,0.109
0,1,-0.407802065511533,0.109
0,1,0.74867755776831,0.109
0,0,-0.339581097403857,0.109
0,0,0.536920801932276,0.109
0,1,0.565575340353191,0.109
0,0,-0.708490788276916,0.109
0,0,-0.108049479817798,0.109
0,0,1.24953680495362,0.109
0,0,-1.30000782158377,0.109
0,1,-1.99538696782384,0.109
0,1,-1.48189837667258,0.109
0,0,-0.330874180846309,0.109
0,0,-0.972802973678314,0.109
0,0,-0.348634769723012,0.109
0,1,-0.605823053087098,0.109
0,1,1.02408529121092,0.109
0,1,-0.935437358996363,0.109
0,0,-0.553127106365255,0.109
0,0,-2.28068287460863,0.109
0,1,-0.260879256428219,0.109
0,1,-0.086320999564242,0.109
0,0,0.380980254942068,0.109
0,1,1.02942725049493,0.109
0,0,-0.337073721274421,0.109
0,1,0.237049192799109,0.109
0,0,0.32303139183,0.109
0,1,-0.831599454772898,0.109
0,0,-0.161132620476353,0.109
0,1,-0.693932430968991,0.109
0,0,0.164155956377677,0.109
0,1,0.634371955201933,0.109
0,1,0.334084671130532,0.109
0,0,-0.417850406983057,0.109
0,0,0.442934480829043,0.109
0,0,-1.16745312625474,0.109
0,1,-0.775131805891485,0.109
0,1,0.0452173015744388,0.109
0,0,0.422597786024388,0.109
0,1,1.15015751936285,0.109
0,0,-0.0251887858082052,0.109
0,0,0.373691036815417,0.109
0,0,0.477687933325587,0.109
0,1,1.05767199069355,0.109
0,0,0.288079547542953,0.109
0,0,-0.300705524204398,0.109
0,0,1.86248486676183,0.109
0,0,-0.241897948590499,0.109
0,1,-1.05690285876278,0.109
0,0,0.739821575594374,0.109
0,0,0.395295520376483,0.109
0,0,-0.327215198022139,0.109
0,0,0.549446279374417,0.109
0,1,-0.603246879723953,0.109
0,1,0.70981976059204,0.109
0,0,-0.427788245368348,0.109
0,0,-0.14815303510524,0.109
0,0,-0.354032637850856,0.109
0,0,0.501277267737849,0.109
0,0,0.0210681270681041,0.109
0,0,-1.91787884590498,0.109
0,1,0.653469963934581,0.109
0,1,-0.463479823819996,0.109
0,0,1.60345743793087,0.109
0,0,0.936570719891446,0.109
0,1,-0.92070663905985,0.109
0,0,-0.837378111040336,0.109
0,0,0.327977407336652,0.109
0,1,-2.33469177523876,0.109
0,1,-0.43194706613794,0.109
0,0,-1.15420545321055,0.109
0,1,0.0423712963568783,0.109
0,0,-0.423327300310027,0.109
0,1,-1.64961261700787,0.109
0,0,-0.595604212101348,0.109
0,0,0.0351247776615046,0.109
0,0,0.322765671082241,0.109
0,0,-1.13043686124259,0.109
0,1,0.491697871527283,0.109
0,0,1.64322008666477,0.109
0,0,-0.289207186151902,0.109
0,1,-0.620768282398834,0.109
0,0,-0.029638859576373,0.109
0,1,-0.557954322005352,0.109
0,0,0.240817255936695,0.109
0,0,1.35681759599641,0.109
0,1,-0.392765084338156,0.109
0,0,-0.381983368897721,0.109
0,1,-0.0504598923985784,0.109
0,1,0.204415725261025,0.109
0,1,-0.423028863626477,0.109
0,0,1.14161651560856,0.109
0,1,0.527156082683996,0.109
0,0,-0.0355001505506138,0.109
0,1,1.18863957278928,0.109
0,1,1.58667107691061,0.109
0,1,-0.26098649322293,0.109
0,0,-1.03750436170712,0.109
0,1,0.488645911968512,0.109
0,0,-1.74230249336309,0.109
0,1,2.36720358856138,0.109
0,1,0.0228122340478811,0.109
0,1,0.29067985250491,0.109
0,0,-0.113899397378575,0.109
0,1,-0.18516043485139,0.109
0,1,-0.798502011555359,0.109
0,1,1.29824810176917,0.109
0,1,2.07021754184353,0.109
0,0,-1.16767412396933,0.109
0,0,1.73177897796659,0.109
0,1,1.32471869341231,0.109
0,1,0.487023691646401,0.109
0,0,0.303214824751146,0.109
0,0,-1.52528123012785,0.109
0,0,-1.24070724652695,0.109
0,0,0.253579250426434,0.109
0,0,0.661418175992087,0.109
0,0,0.0653308604392925,0.109
0,0,-0.404625681975682,0.109
0,0,-1.03348954615148,0.109
0,0,-0.201540136997852,0.109
0,0,0.54622444530891,0.109
0,1,-1.17401535740908,0.109
0,1,-0.944480245185193,0.109
0,1,0.559910513195658,0.109
0,0,-0.3019575094236,0.109
0,0,-0.122478327663253,0.109
0,1,-0.0662345321908894,0.109
0,0,0.414215201971173,0.109
0,1,0.773685127632834,0.109
0,1,1.4679619034197,0.109
0,0,-2.82474178254287,0.109
0,1,0.524130024539433,0.109
0,0,0.0462794805030727,0.109
0,1,-0.642145505110661,0.109
0,1,-0.253164098760254,0.109
0,0,-1.87294167259194,0.109
0,1,1.80358864986342,0.109
0,1,0.413531289671798,0.109
0,0,-1.57671782504628,0.109
0,1,-0.06050514567057,0.109
0,1,-1.14510410805244,0.109
0,0,-1.79382769576019,0.109
0,1,-0.290186934818749,0.109
0,0,0.560479179377746,0.109
0,1,-0.36502407841395,0.109
0,1,-0.377812475052917,0.109
0,0,1.20596128284778,0.109
0,1,-0.726963814645502,0.109
0,0,0.672599542779023,0.109
0,1,-2.27895823348061,0.109
0,0,-0.184912983837221,0.109
0,1,0.963116729112082,0.109
0,0,-0.140763079861286,0.109
0,1,0.729851452555011,0.109
0,0,-3.64390205330276,0.109
0,1,0.0231124533397447,0.109
0,0,0.24267607126495,0.109
0,0,-0.117498250092135,0.109
0,0,0.825009586381875,0.109
0,1,-0.459171862298129,0.109
0,0,0.476303934479639,0.109
0,0,-1.64402385943692,0.109
0,0,-0.0452128742488679,0.109
0,1,-0.0335740778209155,0.109
0,0,0.735691339537339,0.109
0,1,0.0595511162684574,0.109
0,0,-0.277590549649173,0.109
0,1,0.118554499132383,0.109
0,0,0.52680624817667,0.109
0,0,-0.747691201340593,0.109
0,1,0.00993856282895314,0.109
0,0,-1.36641051800538,0.109
0,0,-0.0108625955320833,0.109
0,1,0.216769527888383,0.109
0,1,-1.1047461786167,0.109
0,0,0.435429669752444,0.109
0,0,0.291895737262712,0.109
0,0,-0.074428045136651,0.109
0,1,0.138586390599616,0.109
0,0,-0.515669447389577,0.109
0,1,0.438457450850898,0.109
0,0,-0.217731355966451,0.109
0,0,-1.91251989792015,0.109
0,0,0.313628301078735,0.109
0,0,-0.61304267948819,0.109
0,1,-0.692637370665658,0.109
0,1,0.359934199279849,0.109
0,1,0.210832878837114,0.109
0,1,0.617064537005305,0.109
0,0,-0.708430058189879,0.109
0,0,1.47922178663827,0.109
0,0,1.44194103004561,0.109
0,0,0.00905152114611094,0.109
0,0,-1.09038651148421,0.109
0,0,0.307924131950447,0.109
0,1,-1.15935363899075,0.109
0,0,1.32946038286694,0.109
0,0,-1.17444507969053,0.109
0,1,-0.670673989628665,0.109
0,1,0.209945563629176,0.109
0,0,-1.43768592031883,0.109
0,1,-1.79561685877834,0.109
0,0,0.508773166641022,0.109
0,0,0.131316864510947,0.109
0,1,-0.862039528572519,0.109
0,1,-0.131586505349203,0.109
0,0,-0.517376848489059,0.109
0,0,1.20759098964616,0.109
0,0,1.45039283731584,0.109
0,1,-0.89297515195768,0.109
0,1,0.126220202983742,0.109
0,0,0.17806588499105,0.109
0,0,-1.90678170878832,0.109
0,0,-0.414421580144071,0.109
0,1,0.162737820264744,0.109
0,0,-2.07694207478414,0.109
0,0,-0.599489389220566,0.109
0,1,-0.400033498893936,0.109
0,1,0.803963120624698,0.109
0,1,-1.00195167321762,0.109
0,1,1.46517049543016,0.109
0,0,1.0300179946046,0.109
0,0,-1.01182665292748,0.109
0,1,-1.00202465534871,0.109
0,1,-0.0405299141393644,0.109
0,1,0.154100500333866,0.109
0,1,-0.109535018359309,0.109
0,1,-1.63873441528692,0.109
0,0,1.71144087270237,0.109
0,0,0.412763201972548,0.109
0,0,0.0213802769932914,0.109
0,0,1.22761983717143,0.109
0,0,-1.21131093594353,0.109
0,1,0.35791169422511,0.109
0,0,1.31000259220742,0.109
0,0,0.518137818705374,0.109
0,1,0.486752830000985,0.109
0,1,0.593889037641827,0.109
0,0,0.699759972761766,0.109
0,0,-0.00910073949036899,0.109
0,0,-0.731947482967861,0.109
0,1,-1.96780626793127,0.109
0,1,-0.238495985643521,0.109
0,0,-0.467975562684087,0.109
0,0,0.493944891710992,0.109
0,1,-0.841533715537172,0.109
0,1,-1.01825698734493,0.109
0,1,1.1567762343911,0.109
0,0,-0.694183379107381,0.109
0,1,0.0185183342305117,0.109
0,0,-0.241106012825205,0.109
0,1,-0.65037434610981,0.109
0,1,2.18203205393743,0.109
0,0,-0.485678485579132,0.109
0,0,0.0777600801878568,0.109
0,1,-0.527162707310192,0.109
0,1,1.53018378455875,0.109
0,1,-0.630351880108565,0.109
0,1,-0.123710387700879,0.109
0,1,0.0946834647705571,0.109
0,1,-1.60128317821893,0.109
0,0,0.187726097433136,0.109
0,1,0.710591710272188,0.109
0,0,-1.48442150740608,0.109
0,1,0.534953825000496,0.109
0,1,0.460540599129126,0.109
0,0,-0.80171267847319,0.109
0,1,1.37465332460603,0.109
0,1,0.0893443566735506,0.109
0,0,0.040553309875615,0.109
0,1,0.0402309045794526,0.109
0,1,-0.828944090917747,0.109
0,1,0.228116744094856,0.109
0,1,0.68259290626915,0.109
0,0,0.729135716852205,0.109
0,0,0.0650056218654571,0.109
0,1,-2.02081017043242,0.109
0,1,-1.56984017883641,0.109
0,0,-1.02022234366198,0.109
0,1,-1.78933098918103,0.109
0,0,0.313787614799058,0.109
0,0,-1.30945163047335,0.109
0,1,-0.00707019600453879,0.109
0,1,0.151294033427274,0.109
0,0,-0.279666109809229,0.109
0,0,-0.235436238144384,0.109
0,0,0.496877318064129,0.109
0,1,-0.955950936763233,0.109
0,0,-0.0883805097092699,0.109
0,0,-1.49790190594968,0.109
0,1,-1.07200011373082,0.109
0,1,-1.39350383808602,0.109
0,0,0.810968923540972,0.109
0,0,-0.35887519761888,0.109
0,0,1.89573898787404,0.109
0,0,-1.40610147900145,0.109
0,0,-0.873557167467372,0.109
0,0,0.795446589308141,0.109
0,0,-1.04793830757584,0.109
0,1,0.340337126180463,0.109
0,1,-0.873797712641603,0.109
0,1,1.26607777047271,0.109
0,1,0.125154388131488,0.109
0,0,-2.0780093619937,0.109
0,1,-0.53894221212124,0.109
0,1,0.331287192938626,0.109
0,0,-0.337801973578365,0.109
0,1,-0.59499289628346,0.109
0,1,1.09696633510128,0.109
0,0,-0.52129594798171,0.109
0,1,-0.97724358868732,0.109
0,1,0.695592308884697,0.109
0,1,-2.70787788745313,0.109
0,1,-0.520252058163228,0.109
0,0,0.24401236210614,0.109
0,1,-0.625305348793497,0.109
0,1,-1.67953579462053,0.109
0,0,0.547109281496253,0.109
0,0,1.27234867211913,0.109
0,0,0.201311055639364,0.109
0,1,0.449494645620984,0.109
0,0,-0.165079554315557,0.109
0,1,0.248229102802322,0.109
0,1,-0.628017639291164,0.109
0,1,-0.532872885953513,0.109
0,0,0.19487458347694,0.109
0,0,0.191318638488201,0.109
0,0,0.259574898963697,0.109
0,1,-0.951131525955096,0.109
0,0,0.170279109586342,0.109
0,1,-1.34377524489701,0.109
0,0,-0.652731533711428,0.109
0,0,-0.971647706075806,0.109
0,1,0.0934316810758116,0.109
0,1,1.51559381583974,0.109
0,0,-0.156022249538378,0.109
0,0,1.11493411068776,0.109
0,1,-0.125310594596242,0.109
0,0,-0.584741653550756,0.109
0,1,1.40425504451024,0.109
0,0,-0.144459891455086,0.109
